rack: FY[EWSA
NEWSLETTERS @ 9, 1 acrs worth 63
         LI @ 9, 5 down worth 4
         LA @ 9, 5 down worth 4
         ID @10, 5 acrs worth 4
         AD @10, 5 acrs worth 4
       SEMI @ 2, 3 acrs worth 3
        SEI @ 2, 4 acrs worth 3
       SATI @ 2, 3 acrs worth 3
       SARI @ 2, 3 acrs worth 3
       SAKI @ 2, 3 acrs worth 3
       SADI @ 2, 3 acrs worth 3
       ASCI @ 2, 3 acrs worth 3
         TA @ 9, 8 down worth 2
        SRI @ 2, 4 acrs worth 2
         SO @10,10 acrs worth 2
         SO @ 9,11 down worth 2
        SKI @ 2, 4 acrs worth 2
         SI @ 9,11 down worth 2
         SI @ 2, 5 acrs worth 2
         SI @10,10 acrs worth 2
         SI @ 2, 8 down worth 2
         SH @10,10 acrs worth 2
         SH @ 9,11 down worth 2
        SEI @ 2, 4 acrs worth 2
        SEI @ 2, 4 acrs worth 2
        REI @ 2, 4 acrs worth 2
        RAI @ 2, 4 acrs worth 2
        PSI @ 2, 4 acrs worth 2
        LEI @ 2, 4 acrs worth 2
        ANI @ 2, 4 acrs worth 2
        AMI @ 2, 4 acrs worth 2
         AI @ 2, 8 down worth 2
         AI @ 2, 5 acrs worth 2
        AHI @ 2, 4 acrs worth 2
         XI @ 2, 5 acrs worth 1
         XI @ 2, 8 down worth 1
         TO @ 9, 8 down worth 1
         TI @ 9, 8 down worth 1
         TI @ 2, 5 acrs worth 1
         TI @ 2, 8 down worth 1
         TA @ 9, 8 down worth 1
         SI @ 2, 5 acrs worth 1
         SI @ 2, 8 down worth 1
         QI @ 2, 5 acrs worth 1
         QI @ 2, 8 down worth 1
         PI @ 2, 5 acrs worth 1
         PI @ 2, 8 down worth 1
         OI @ 2, 5 acrs worth 1
         OI @ 2, 8 down worth 1
         MI @ 2, 5 acrs worth 1
         MI @ 2, 8 down worth 1
         LI @ 2, 5 acrs worth 1
         LI @ 2, 8 down worth 1
         KI @ 2, 5 acrs worth 1
         KI @ 2, 8 down worth 1
         HI @ 2, 8 down worth 1
         HI @ 2, 5 acrs worth 1
         GI @ 2, 5 acrs worth 1
         GI @ 2, 8 down worth 1
         FI @ 2, 5 acrs worth 1
         FI @ 2, 8 down worth 1
         DI @ 2, 8 down worth 1
         DI @ 2, 5 acrs worth 1
         BI @ 2, 8 down worth 1
         BI @ 2, 5 acrs worth 1
         AI @ 2, 8 down worth 1
         AI @ 2, 5 acrs worth 1
board:
012345678901
1#####QI####
2#####I###H#
3#####SKIVER
4#########PA
5#####DAZE#L
6#####AB##NE
7#####MO#JO#
8#####NU#OI#
9####LETTERS
0#####D###S#
1###########
