rack: EXSCIDARK
     COAXED @ 6, 9 dwn +99 (hscore:99)
      SKYED @10, 5 acr +24 (hscore:24)
      SIXES @ 6, 1 acr +24 (hscore:24)
      SICKS @ 6, 1 acr +24 (hscore:24)
      SAXES @ 6, 1 acr +24 (hscore:24)
      SACKS @ 6, 1 acr +24 (hscore:24)
      RICKS @ 6, 1 acr +24 (hscore:24)
      RECKS @ 6, 1 acr +24 (hscore:24)
      RAXES @ 6, 1 acr +24 (hscore:24)
      RACKS @ 6, 1 acr +24 (hscore:24)
      OREAD @ 7, 9 dwn +24 (hscore:24)
      OARED @ 7, 9 dwn +24 (hscore:24)
       NIXE @ 7,10 dwn +24 (hscore:24)
       NICK @ 7,10 dwn +24 (hscore:24)
       NECK @ 7,10 dwn +24 (hscore:24)
      NEARS @ 9, 7 acr +24 (hscore:24)
      NARIS @ 9, 7 acr +24 (hscore:24)
      NARES @ 9, 7 acr +24 (hscore:24)
     KIRNED @ 4,10 dwn +24 (hscore:24)
         EX @ 6,10 acr +24 (hscore:24)
     DRINKS @ 4,10 dwn +24 (hscore:24)
     DRECKS @ 3, 3 dwn +24 (hscore:24)
      DIKEY @10, 3 acr +24 (hscore:24)
     DECAYS @10, 3 acr +24 (hscore:24)
      DARKY @10, 3 acr +24 (hscore:24)
    CRISPED @ 4, 4 dwn +24 (hscore:24)
      CASKS @ 6, 1 acr +24 (hscore:24)
      CARKS @ 6, 1 acr +24 (hscore:24)
      CAKES @ 6, 1 acr +24 (hscore:24)
    CAIRNED @ 3,10 dwn +24 (hscore:24)
         AX @ 6,10 acr +24 (hscore:24)
      ANISE @ 6,10 dwn +24 (hscore:24)
       KIND @ 5, 8 dwn +23 (hscore:23)
      DRAKE @ 2, 6 dwn +23 (hscore:23)
      DOCKS @ 6, 9 dwn +23 (hscore:23)
    DICKERS @ 2, 3 dwn +23 (hscore:23)
     DARKIE @ 1, 4 dwn +23 (hscore:23)
    DACKERS @ 2, 3 dwn +23 (hscore:23)
     CRAKES @ 3, 3 dwn +23 (hscore:23)
      CASKS @ 6, 3 dwn +23 (hscore:23)
      YIKES @10, 7 acr +22 (hscore:22)
      YERKS @10, 7 acr +22 (hscore:22)
       TIDE @ 6, 7 acr +22 (hscore:22)
      SKIEY @10, 3 acr +22 (hscore:22)
      SKEIN @ 3, 8 dwn +22 (hscore:22)
      SKEAN @ 3, 8 dwn +22 (hscore:22)
      SARKY @10, 3 acr +22 (hscore:22)
    SACKERS @ 2, 3 dwn +22 (hscore:22)
      ROCKS @ 6, 9 dwn +22 (hscore:22)
      RISKY @10, 3 acr +22 (hscore:22)
     REINKS @ 4,10 dwn +22 (hscore:22)
      NAKED @ 7,10 dwn +22 (hscore:22)
     KRISES @ 3, 3 dwn +22 (hscore:22)
      KINDS @ 5,10 dwn +22 (hscore:22)
       DYKE @10, 6 acr +22 (hscore:22)
      DRINK @ 4,10 dwn +22 (hscore:22)
      DRANK @ 4,10 dwn +22 (hscore:22)
       DOCK @ 6, 9 dwn +22 (hscore:22)
      DINKS @ 5,10 dwn +22 (hscore:22)
      DICEY @10, 3 acr +22 (hscore:22)
      DECRY @10, 3 acr +22 (hscore:22)
      DECAY @10, 3 acr +22 (hscore:22)
     CRANED @ 4,10 dwn +22 (hscore:22)
      CORKS @ 6, 9 dwn +22 (hscore:22)
       CASK @ 6, 3 dwn +22 (hscore:22)
       AXIS @ 6, 2 acr +22 (hscore:22)
       AXES @ 6, 2 acr +22 (hscore:22)
     ASCEND @ 3,10 dwn +22 (hscore:22)
    ARSENIC @ 3,10 dwn +22 (hscore:22)
      ACIDY @10, 3 acr +22 (hscore:22)
       SOCK @ 6, 9 dwn +21 (hscore:21)
      SNICK @ 9, 6 acr +21 (hscore:21)
      SNECK @ 9, 6 acr +21 (hscore:21)
      SNACK @ 9, 6 acr +21 (hscore:21)
       SIDE @ 8, 3 dwn +21 (hscore:21)
       SARD @ 8, 3 dwn +21 (hscore:21)
       SAID @ 8, 3 dwn +21 (hscore:21)
       SADI @ 8, 3 dwn +21 (hscore:21)
       SADE @ 8, 3 dwn +21 (hscore:21)
       ROCK @ 6, 9 dwn +21 (hscore:21)
     RESOAK @ 4, 9 dwn +21 (hscore:21)
      OSIER @ 7, 9 dwn +21 (hscore:21)
         KI @ 8, 6 dwn +21 (hscore:21)
       KAIN @ 4, 8 dwn +21 (hscore:21)
         KA @ 8, 6 dwn +21 (hscore:21)
     ICKERS @ 3, 3 dwn +21 (hscore:21)
      DISKS @ 6, 3 dwn +21 (hscore:21)
     DIKERS @ 3, 3 dwn +21 (hscore:21)
      DESKS @ 6, 3 dwn +21 (hscore:21)
     DANKER @ 9, 5 acr +21 (hscore:21)
      CRISP @ 4, 4 dwn +21 (hscore:21)
       CORK @ 6, 9 dwn +21 (hscore:21)
     CIDERS @ 3, 3 dwn +21 (hscore:21)
     CEDARS @ 3, 3 dwn +21 (hscore:21)
     CAIRDS @ 3, 3 dwn +21 (hscore:21)
     CADRES @ 3, 3 dwn +21 (hscore:21)
      CADRE @ 2, 6 dwn +21 (hscore:21)
       YERK @10, 7 acr +20 (hscore:20)
       YAKS @10, 7 acr +20 (hscore:20)
       SYKE @10, 6 acr +20 (hscore:20)
      SNAKE @ 9, 6 acr +20 (hscore:20)
      SKIDS @ 6, 1 acr +20 (hscore:20)
      SKEIN @ 3,10 dwn +20 (hscore:20)
      SKEAN @ 3,10 dwn +20 (hscore:20)
     SICKED @ 5, 1 acr +20 (hscore:20)
        SIC @ 6, 9 acr +20 (hscore:20)
        SEC @ 6, 9 acr +20 (hscore:20)
      SCEND @ 4,10 dwn +20 (hscore:20)
      SCARY @10, 3 acr +20 (hscore:20)
     SACKED @ 5, 1 acr +20 (hscore:20)
        SAC @ 6, 9 acr +20 (hscore:20)
       RYKE @10, 6 acr +20 (hscore:20)
      RISKS @ 6, 3 dwn +20 (hscore:20)
      RINKS @ 5,10 dwn +20 (hscore:20)
     RICKED @ 5, 1 acr +20 (hscore:20)
      REINK @ 4,10 dwn +20 (hscore:20)
      RANKS @ 5,10 dwn +20 (hscore:20)
     RACKED @ 5, 1 acr +20 (hscore:20)
       NICK @ 9, 7 acr +20 (hscore:20)
      NICAD @ 7,10 dwn +20 (hscore:20)
       NECK @ 9, 7 acr +20 (hscore:20)
      NARKS @ 7,10 dwn +20 (hscore:20)
       KYES @10, 6 acr +20 (hscore:20)
       KYAR @10, 6 acr +20 (hscore:20)
      KIRNS @ 4,10 dwn +20 (hscore:20)
      KINES @ 5,10 dwn +20 (hscore:20)
       KIND @ 5,10 dwn +20 (hscore:20)
      KINAS @ 5,10 dwn +20 (hscore:20)
       KEYS @10, 5 acr +20 (hscore:20)
      KERNS @ 4,10 dwn +20 (hscore:20)
       KAYS @10, 5 acr +20 (hscore:20)
      KARNS @ 4,10 dwn +20 (hscore:20)
      KANES @ 5,10 dwn +20 (hscore:20)
      KAINS @ 4,10 dwn +20 (hscore:20)
      KADIS @ 6, 1 acr +20 (hscore:20)
      DREKS @ 6, 1 acr +20 (hscore:20)
      DORKS @ 6, 9 dwn +20 (hscore:20)
      DISKS @ 6, 1 acr +20 (hscore:20)
       DISK @ 6, 3 dwn +20 (hscore:20)
      DIRKS @ 6, 1 acr +20 (hscore:20)
      DINKS @ 9, 5 acr +20 (hscore:20)
       DINK @ 5,10 dwn +20 (hscore:20)
      DIKES @ 6, 1 acr +20 (hscore:20)
       DIES @ 9, 2 acr +20 (hscore:20)
     DICKER @ 5, 1 acr +20 (hscore:20)
      DESKS @ 6, 1 acr +20 (hscore:20)
       DESK @ 6, 3 dwn +20 (hscore:20)
      DARKS @ 6, 1 acr +20 (hscore:20)
    DARKIES @ 2, 3 dwn +20 (hscore:20)
       DANK @ 5,10 dwn +20 (hscore:20)
     DANCES @ 9, 5 acr +20 (hscore:20)
     DANCER @ 9, 5 acr +20 (hscore:20)
      DANCE @ 5,10 dwn +20 (hscore:20)
    DAIKERS @ 2, 3 dwn +20 (hscore:20)
     DACKER @ 5, 1 acr +20 (hscore:20)
     CRANES @ 4,10 dwn +20 (hscore:20)
     CARNIE @ 4,10 dwn +20 (hscore:20)
      CANID @ 5,10 dwn +20 (hscore:20)
      CANED @ 5,10 dwn +20 (hscore:20)
     CAKIER @ 5, 1 acr +20 (hscore:20)
     CAIRNS @ 3,10 dwn +20 (hscore:20)
     ARCKED @ 5, 1 acr +20 (hscore:20)
      ACNED @ 5,10 dwn +20 (hscore:20)
        SRI @ 9, 1 acr +19 (hscore:19)
    SPIREAS @ 8, 3 acr +19 (hscore:19)
     SICKER @ 5, 1 acr +19 (hscore:19)
        SEI @ 9, 1 acr +19 (hscore:19)
      SCARE @ 2, 6 dwn +19 (hscore:19)
       SAND @ 5, 8 dwn +19 (hscore:19)
      SAICE @ 2, 6 dwn +19 (hscore:19)
     SACKER @ 5, 1 acr +19 (hscore:19)
       RISK @ 6, 3 dwn +19 (hscore:19)
       RIND @ 5, 8 dwn +19 (hscore:19)
       RIAS @ 9, 2 acr +19 (hscore:19)
        REI @ 9, 1 acr +19 (hscore:19)
       RAND @ 5, 8 dwn +19 (hscore:19)
        RAI @ 9, 1 acr +19 (hscore:19)
    RADIXES @ 2, 3 dwn +19 (hscore:19)
     KISSED @ 5, 3 dwn +19 (hscore:19)
        KEA @ 4, 4 dwn +19 (hscore:19)
        KAE @ 4, 4 dwn +19 (hscore:19)
       IXIA @ 8, 5 dwn +19 (hscore:19)
      ERICA @ 2, 6 dwn +19 (hscore:19)
       DORK @ 6, 9 dwn +19 (hscore:19)
    DISCASE @ 3, 3 dwn +19 (hscore:19)
      DICKS @ 4, 3 dwn +19 (hscore:19)
     DICERS @ 3, 3 dwn +19 (hscore:19)
      DECKS @ 4, 3 dwn +19 (hscore:19)
      DEANS @ 4, 8 dwn +19 (hscore:19)
     DARICS @ 3, 3 dwn +19 (hscore:19)
      DANCE @ 9, 5 acr +19 (hscore:19)
     CRISES @ 3, 3 dwn +19 (hscore:19)
     CREDOS @ 3, 9 dwn +19 (hscore:19)
     CRASIS @ 3, 3 dwn +19 (hscore:19)
     CRASES @ 3, 3 dwn +19 (hscore:19)
     CERIAS @ 3, 3 dwn +19 (hscore:19)
      CERIA @ 2, 6 dwn +19 (hscore:19)
     CARSES @ 3, 3 dwn +19 (hscore:19)
      CARSE @ 2, 6 dwn +19 (hscore:19)
     CARIES @ 3, 3 dwn +19 (hscore:19)
     CARESS @ 3, 3 dwn +19 (hscore:19)
       ASKS @ 7, 3 dwn +19 (hscore:19)
      XERIC @ 5, 2 acr +18 (hscore:18)
       SYCE @10, 6 acr +18 (hscore:18)
       SRIS @ 8, 3 dwn +18 (hscore:18)
       SOAK @ 6, 9 dwn +18 (hscore:18)
        SKY @10, 5 acr +18 (hscore:18)
       SKIN @ 4,10 dwn +18 (hscore:18)
      SKIES @ 6, 1 acr +18 (hscore:18)
       SIRS @ 8, 3 dwn +18 (hscore:18)
       SIRE @ 8, 3 dwn +18 (hscore:18)
       SINK @ 5,10 dwn +18 (hscore:18)
      SINCE @ 5,10 dwn +18 (hscore:18)
      SIKES @ 6, 1 acr +18 (hscore:18)
      SIKAS @ 6, 1 acr +18 (hscore:18)
      SICKS @ 4, 3 dwn +18 (hscore:18)
      SICKO @ 3, 9 dwn +18 (hscore:18)
       SERS @ 8, 3 dwn +18 (hscore:18)
       SERA @ 8, 3 dwn +18 (hscore:18)
       SEIS @ 8, 3 dwn +18 (hscore:18)
       SEAS @ 8, 3 dwn +18 (hscore:18)
       SEAR @ 8, 3 dwn +18 (hscore:18)
       SCRY @10, 4 acr +18 (hscore:18)
      SCENA @ 4,10 dwn +18 (hscore:18)
    SCARPED @ 4, 4 dwn +18 (hscore:18)
      SCADS @ 6, 1 acr +18 (hscore:18)
      SARKS @ 6, 1 acr +18 (hscore:18)
       SARI @ 8, 3 dwn +18 (hscore:18)
    SARCOID @ 3, 9 dwn +18 (hscore:18)
       SANK @ 5,10 dwn +18 (hscore:18)
      SAKIS @ 6, 1 acr +18 (hscore:18)
      SAKES @ 6, 1 acr +18 (hscore:18)
     SAKERS @ 3, 3 dwn +18 (hscore:18)
      SACKS @ 4, 3 dwn +18 (hscore:18)
      RISKS @ 6, 1 acr +18 (hscore:18)
       RINK @ 5,10 dwn +18 (hscore:18)
      RICKS @ 4, 3 dwn +18 (hscore:18)
     REDANS @ 3, 8 dwn +18 (hscore:18)
      RECKS @ 4, 3 dwn +18 (hscore:18)
       RANK @ 5,10 dwn +18 (hscore:18)
      RANCE @ 5,10 dwn +18 (hscore:18)
      RAKIS @ 6, 1 acr +18 (hscore:18)
      RAKES @ 6, 1 acr +18 (hscore:18)
       RACY @10, 4 acr +18 (hscore:18)
      RACKS @ 4, 3 dwn +18 (hscore:18)
       OAKS @ 7, 9 dwn +18 (hscore:18)
      NICER @ 7,10 dwn +18 (hscore:18)
       NARK @ 7,10 dwn +18 (hscore:18)
      NARIC @ 7,10 dwn +18 (hscore:18)
      NARCS @ 7,10 dwn +18 (hscore:18)
      NACRE @ 7,10 dwn +18 (hscore:18)
        KYE @10, 6 acr +18 (hscore:18)
     KRISES @ 5, 3 dwn +18 (hscore:18)
       KNAR @ 6,10 dwn +18 (hscore:18)
     KISSER @ 5, 3 dwn +18 (hscore:18)
       KIRN @ 4,10 dwn +18 (hscore:18)
       KINS @ 5,10 dwn +18 (hscore:18)
       KINE @ 5,10 dwn +18 (hscore:18)
       KINA @ 5,10 dwn +18 (hscore:18)
      KIERS @ 6, 1 acr +18 (hscore:18)
       KIDS @ 6, 2 acr +18 (hscore:18)
        KEY @10, 5 acr +18 (hscore:18)
       KERN @ 4,10 dwn +18 (hscore:18)
       KENS @ 5,10 dwn +18 (hscore:18)
      KEIRS @ 6, 1 acr +18 (hscore:18)
        KAY @10, 5 acr +18 (hscore:18)
       KARN @ 4,10 dwn +18 (hscore:18)
       KANE @ 5,10 dwn +18 (hscore:18)
     KAISER @ 5, 3 dwn +18 (hscore:18)
       KAIN @ 4,10 dwn +18 (hscore:18)
       INKS @ 6,10 dwn +18 (hscore:18)
     ICKERS @ 1, 5 dwn +18 (hscore:18)
      ICKER @ 5, 2 acr +18 (hscore:18)
     ESKARS @ 3, 3 dwn +18 (hscore:18)
      EASED @ 8, 7 acr +18 (hscore:18)
      EARED @ 8, 7 acr +18 (hscore:18)
     DRAINS @ 3, 8 dwn +18 (hscore:18)
      DISCS @ 6, 3 dwn +18 (hscore:18)
      DISCS @ 6, 1 acr +18 (hscore:18)
      DICES @ 6, 1 acr +18 (hscore:18)
     DERAYS @10, 3 acr +18 (hscore:18)
       DAKS @ 6, 2 acr +18 (hscore:18)
      DACES @ 6, 1 acr +18 (hscore:18)
      CREDO @ 3, 9 dwn +18 (hscore:18)
      CRANE @ 4,10 dwn +18 (hscore:18)
      COXED @ 6, 9 dwn +18 (hscore:18)
      CODEX @ 6, 9 dwn +18 (hscore:18)
      CINES @ 5,10 dwn +18 (hscore:18)
      CEDIS @ 6, 1 acr +18 (hscore:18)
       CAYS @10, 5 acr +18 (hscore:18)
      CASKS @ 4, 3 dwn +18 (hscore:18)
      CARNS @ 4,10 dwn +18 (hscore:18)
      CARKS @ 4, 3 dwn +18 (hscore:18)
      CAREX @ 5, 2 acr +18 (hscore:18)
      CARDS @ 6, 1 acr +18 (hscore:18)
      CANES @ 5,10 dwn +18 (hscore:18)
      CANER @ 5,10 dwn +18 (hscore:18)
      CAIRN @ 3,10 dwn +18 (hscore:18)
      CAINS @ 4,10 dwn +18 (hscore:18)
       CAIN @ 4, 8 dwn +18 (hscore:18)
      CAIDS @ 6, 1 acr +18 (hscore:18)
      CADIS @ 6, 1 acr +18 (hscore:18)
